Id,Platform,Year_of_Release,Genre,Publisher,JP_Sales,Critic_Score,Critic_Count,User_Score,User_Count,Developer,Rating
13036,DS,2008.0,Simulation,Ubisoft,0.0,,,tbd,,Digital Kids,E
13037,PS4,2015.0,Action,Bethesda Softworks,0.02,76.0,54.0,8,267.0,MachineGames,
13038,DS,2010.0,Sports,Mastiff,0.0,,,tbd,,Mastiff,T
13039,GBA,2002.0,Sports,Atari,0.0,,,,,,
13040,XB,2003.0,Misc,Midway Games,0.0,74.0,22.0,tbd,,Midway,T
13041,PC,2006.0,Simulation,Microsoft Game Studios,0.0,80.0,28.0,7.6,95.0,Microsoft Game Studios,E
13042,PS2,2009.0,Action,Activision,0.0,,,5.7,7.0,Now Production,E
13043,PS,1997.0,Sports,989 Studios,0.0,,,,,,
13044,SAT,1997.0,Role-Playing,Sega,0.42,,,,,,
13045,PS3,2010.0,Role-Playing,Nippon Ichi Software,0.21,74.0,19.0,6.7,109.0,Gust,T
13046,PS2,2006.0,Shooter,Eidos Interactive,0.0,39.0,23.0,4.9,46.0,"Ritual Entertainment, Avalanche Software",M
13047,PS2,2005.0,Sports,Take-Two Interactive,0.0,81.0,28.0,5.8,18.0,2K Sports,E10+
13048,PSP,2009.0,Action,D3Publisher,0.0,,,tbd,,Papaya Studios,E10+
13049,PS,2001.0,Racing,Electronic Arts,0.0,69.0,8.0,6.9,10.0,Black Box,E
13050,PSV,2013.0,Action,Warner Bros. Interactive Entertainment,0.0,61.0,38.0,6.8,106.0,Armature Studio,T
13051,SAT,1997.0,Role-Playing,ESP,0.42,,,,,,
13052,GBA,2005.0,Misc,Konami Digital Entertainment,0.0,,,,,,
13053,PS2,2003.0,Racing,THQ,0.0,55.0,5.0,7.7,9.0,Climax Group,E
13054,PS4,2014.0,Racing,Ubisoft,0.01,79.0,51.0,7.2,244.0,RedLynx,E10+
13055,Wii,2009.0,Racing,Electronic Arts,0.0,70.0,12.0,8.1,9.0,Electronic Arts,E
13056,GBA,2004.0,Action,Ubisoft,0.0,60.0,21.0,tbd,,Ubisoft,E
13057,X360,2009.0,Misc,Activision,0.0,71.0,56.0,5.9,18.0,Beenox,T
13058,PS,1998.0,Racing,TYO,0.0,,,,,,
13059,PSV,2011.0,Sports,Sega,0.01,,,,,,
13060,PSP,2008.0,Fighting,Namco Bandai Games,0.42,,,,,,
13061,PS2,2004.0,Sports,Konami Digital Entertainment,0.42,,,,,,
13062,PSP,2007.0,Action,Disney Interactive Studios,0.0,61.0,5.0,7,11.0,Eurocom Entertainment Software,T
13063,N64,1999.0,Sports,Konami Digital Entertainment,0.39,,,,,,
13064,PSP,2005.0,Sports,Electronic Arts,0.0,80.0,18.0,7.6,13.0,EA Canada,E
13065,XB,2004.0,Simulation,Konami Digital Entertainment,0.0,78.0,16.0,7.1,7.0,Konami Computer Entertainment Hawaii,E
13066,GC,2004.0,Platform,Capcom,0.0,81.0,32.0,8.8,17.0,Atomic Planet Entertainment,E
13067,DS,2008.0,Platform,Vivendi Games,0.0,45.0,12.0,5.8,8.0,TOSE,E
13068,GBA,2004.0,Misc,,0.0,,,,,,
13069,PS,2001.0,Action,Capcom,0.16,65.0,14.0,6.8,44.0,Capcom,E
13070,PS3,2009.0,Misc,Warner Bros. Interactive Entertainment,0.0,75.0,36.0,7.6,18.0,TT Fusion,E10+
13071,GBA,2001.0,Platform,THQ,0.0,,,,,,
13072,XB,2006.0,Shooter,Electronic Arts,0.0,77.0,65.0,8,51.0,Criterion Games,M
13073,X360,2012.0,Shooter,Take-Two Interactive,0.0,76.0,59.0,8.2,319.0,Yager,M
13074,WiiU,2016.0,Role-Playing,Nintendo,0.05,75.0,72.0,6.8,208.0,"Nintendo, Intelligent Systems",E
13075,X360,2010.0,Shooter,Sega,0.03,84.0,70.0,8.4,182.0,PlatinumGames,M
13076,XB,2004.0,Role-Playing,Electronic Arts,0.0,,,,,,
13077,SAT,1995.0,Fighting,Sega,0.42,,,,,,
13078,PS2,2003.0,Sports,Acclaim Entertainment,0.0,,,,,,
13079,PS2,2003.0,Simulation,Konami Digital Entertainment,0.11,82.0,33.0,8.9,65.0,KCEJ,M
13080,PS4,2013.0,Misc,Ubisoft,0.0,75.0,4.0,5.5,51.0,Ubisoft,E10+
13081,DS,2010.0,Misc,THQ,0.0,,,tbd,,THQ,E
13082,XOne,2016.0,Sports,Electronic Arts,0.0,76.0,42.0,6,77.0,EA Sports,T
13083,PS2,2010.0,Sports,Sony Computer Entertainment,0.0,,,tbd,,SCEA,E
13084,PS,2000.0,Misc,Hasbro Interactive,0.0,,,,,,
13085,XB,2005.0,Shooter,Ubisoft,0.0,74.0,39.0,6.6,28.0,"Red Storm Entertainment, Ubisoft Montreal",M
13086,X360,2007.0,Shooter,Vivendi Games,0.0,70.0,58.0,7.9,63.0,Saber Interactive,M
13087,SAT,1995.0,Action,Namco Bandai Games,0.41,,,,,,
13088,PS2,2002.0,Platform,THQ,0.0,,,5.8,5.0,THQ,E
13089,DS,2007.0,Misc,Square Enix,0.41,,,,,,
13090,PS2,2006.0,Action,Activision,0.0,52.0,44.0,7.5,20.0,"Z-Axis, Ltd.",T
13091,XOne,2015.0,Action,Warner Bros. Interactive Entertainment,0.0,80.0,12.0,6.9,27.0,Traveller's Tales,E10+
13092,XOne,2014.0,Sports,Electronic Arts,0.0,59.0,22.0,3.2,180.0,EA Sports,E10+
13093,SAT,1996.0,Adventure,Sega,0.41,,,,,,
13094,PS,1996.0,Racing,Pioneer LDC,0.0,,,,,,
13095,PS2,2002.0,Adventure,Sony Computer Entertainment,0.41,,,,,,
13096,PS,1997.0,Strategy,Virgin Interactive,0.0,,,,,,
13097,PS3,2007.0,Racing,THQ,0.0,63.0,8.0,4.8,4.0,Rainbow Studios,E
13098,WiiU,2012.0,Shooter,Activision,0.0,81.0,31.0,6.9,228.0,Treyarch,M
13099,PC,2007.0,Shooter,Take-Two Interactive,0.0,96.0,44.0,8.5,3606.0,"Irrational Games, 2K Marin",M
13100,Wii,2007.0,Shooter,Electronic Arts,0.01,73.0,37.0,7.6,82.0,EA Canada,T
13101,X360,2011.0,Sports,Take-Two Interactive,0.0,84.0,54.0,8.2,70.0,2K Czech,E
13102,PS2,2009.0,Misc,Activision,0.0,,,4.4,7.0,BudCat,E10+
13103,PS2,2001.0,Simulation,Metro 3D,0.19,75.0,16.0,8.8,30.0,From Software,T
13104,PSP,2010.0,Misc,Namco Bandai Games,0.41,,,,,,
13105,PS,1996.0,Misc,Empire Interactive,0.0,,,,,,
13106,Wii,2007.0,Platform,Sega,0.04,69.0,47.0,8.5,55.0,"Sega, Sonic Team",E
13107,DS,2008.0,Simulation,Rising Star Games,0.13,,,,,,
13108,GBA,2001.0,Misc,Konami Digital Entertainment,0.4,,,,,,
13109,Wii,2008.0,Racing,Activision,0.0,,,7.8,6.0,Torus Games,E
13110,PS2,2001.0,Platform,Ubisoft,0.0,59.0,7.0,7.1,7.0,Ubisoft,E
13111,PS3,2011.0,Fighting,THQ,0.0,75.0,51.0,6.4,36.0,THQ,T
13112,DS,2010.0,Action,Electronic Arts,0.0,56.0,6.0,6,4.0,Full Fat,E10+
13113,XOne,2014.0,Misc,Ubisoft,0.0,,,,,,
13114,PS,2000.0,Fighting,Electronic Arts,0.0,84.0,11.0,8.5,6.0,EA Sports,T
13115,X360,2011.0,Simulation,THQ,0.0,66.0,11.0,7.5,4.0,Blitz Games Studios,E
13116,WiiU,2013.0,Role-Playing,Square Enix,0.41,,,,,Square Enix,
13117,PS2,2002.0,Action,Activision,0.0,50.0,26.0,5,14.0,Treyarch,T
13118,X360,2008.0,Action,Activision,0.0,68.0,57.0,8.6,87.0,Shaba Games,T
13119,2600,1981.0,Action,Coleco,0.0,,,,,,
13120,X360,2011.0,Misc,Ubisoft,0.0,,,tbd,,Ubisoft,E
13121,PS4,2016.0,Role-Playing,Square Enix,0.22,,,,,,
13122,GB,1997.0,Role-Playing,Imagineer,0.4,,,,,,
13123,PS2,2002.0,Misc,Midway Games,0.0,73.0,24.0,7.8,6.0,7 Studios,T
13124,PS2,,Sports,Unknown,0.0,60.0,23.0,tbd,,989 Sports,E
13125,PS3,2008.0,Fighting,Midway Games,0.0,,,,,,
13126,PS2,2008.0,Action,Disney Interactive Studios,0.0,67.0,6.0,7,8.0,Traveller's Tales,T
13127,PS,1999.0,Sports,989 Studios,0.0,,,,,,
13128,PS,1999.0,Sports,989 Studios,0.0,,,,,,
13129,PS2,2001.0,Racing,Acclaim Entertainment,0.0,61.0,11.0,5.7,18.0,Acclaim Studios Cheltenham,E
13130,PS3,2008.0,Platform,THQ,0.0,51.0,24.0,5,7.0,Heavy Iron Studios,E
13131,PS2,2004.0,Misc,Atari,0.0,66.0,12.0,4.3,6.0,Digital Eclipse,E
13132,PS,1999.0,Platform,Infogrames,0.0,,,,,,
13133,PS2,2007.0,Racing,Activision,0.0,,,tbd,,Eutechnyx,E
13134,PS2,2007.0,Sports,505 Games,0.0,,,tbd,,Point of View,E
13135,X360,2011.0,Shooter,Microsoft Game Studios,0.0,77.0,60.0,8.1,40.0,Twisted Pixel Games,T
13136,PS3,2008.0,Misc,Disney Interactive Studios,0.0,,,,,,
13137,GBA,2004.0,Action,THQ,0.0,53.0,4.0,tbd,,Altron,E
13138,PS,1999.0,Misc,Vivendi Games,0.0,,,,,,
13139,DS,2009.0,Action,Ubisoft,0.0,,,,,,
13140,SNES,1995.0,Role-Playing,ChunSoft,0.4,,,,,,
13141,GC,2002.0,Shooter,Activision,0.0,,,,,,
13142,Wii,2009.0,Simulation,Electronic Arts,0.0,61.0,23.0,7.1,36.0,Maxis,E10+
13143,Wii,2008.0,Sports,RTL,0.0,,,tbd,,49Games,E
13144,DS,2012.0,Misc,Activision,0.0,,,tbd,,Black Lantern Studios,E
13145,SNES,1995.0,Role-Playing,Namco Bandai Games,0.4,,,,,,
13146,DS,2006.0,Platform,Konami Digital Entertainment,0.04,85.0,51.0,8.3,87.0,Konami,T
13147,PS2,2005.0,Racing,Jester Interactive,0.0,71.0,7.0,8.5,8.0,Jester Interactive,E
13148,X360,2015.0,Action,Disney Interactive Studios,0.0,,,,,,
13149,PS2,2007.0,Action,Take-Two Interactive,0.0,36.0,7.0,6.4,17.0,7 Studios,T
13150,Wii,2008.0,Simulation,Electronic Arts,0.0,,,tbd,,Full Fat,E
13151,PS2,2007.0,Racing,THQ,0.01,66.0,4.0,6.7,10.0,Juice Games,T
13152,N64,1998.0,Sports,Electronic Arts,0.0,,,,,,
13153,PSP,2011.0,Role-Playing,Level 5,0.39,,,,,,
13154,PS,1997.0,Fighting,Virgin Interactive,0.0,,,,,,
13155,X360,2009.0,Fighting,THQ,0.0,71.0,59.0,6.3,23.0,Yuke's,T
13156,PS3,2012.0,Simulation,Namco Bandai Games,0.24,65.0,26.0,7.3,47.0,From Software,T
13157,PC,2010.0,Role-Playing,Electronic Arts,0.0,94.0,55.0,8.8,3559.0,BioWare,M
13158,PS3,2010.0,Action,Electronic Arts,0.0,38.0,27.0,2.8,23.0,EA Bright Light,T
13159,GBA,2002.0,Role-Playing,Nintendo,0.39,,,,,,
13160,PS4,2015.0,Action,Bethesda Softworks,0.02,,,,,,
13161,X360,2010.0,Sports,Electronic Arts,0.0,75.0,30.0,7,24.0,EA Canada,E
13162,DS,2008.0,Sports,Ubisoft,0.0,,,tbd,,1st Playable Productions,E
13163,3DS,2011.0,Sports,Electronic Arts,0.0,49.0,18.0,5.3,16.0,EA Tiburon,E
13164,PS,1998.0,Sports,Take-Two Interactive,0.0,,,,,,
13165,DS,2008.0,Misc,THQ,0.0,,,tbd,,THQ,E
13166,PS,2001.0,Role-Playing,Enterbrain,0.37,,,,,,
13167,PS3,2012.0,Action,Activision,0.0,77.0,32.0,8.2,87.0,High Moon Studios,T
13168,Wii,2011.0,Misc,Namco Bandai Games,0.39,,,,,,
13169,XB,2003.0,Sports,Electronic Arts,0.0,92.0,27.0,8.7,25.0,EA Canada,E
13170,N64,1999.0,Sports,Acclaim Entertainment,0.0,,,,,,
13171,N64,2000.0,Fighting,Nintendo,0.34,,,,,,
13172,N64,1998.0,Racing,Acclaim Entertainment,0.0,,,,,,
13173,N64,1999.0,Action,3DO,0.0,,,,,,
13174,Wii,2009.0,Action,Square Enix,0.08,66.0,53.0,7.6,70.0,Square Enix,T
13175,PS4,2016.0,Adventure,Sony Computer Entertainment,0.0,72.0,49.0,8,68.0,SuperMassive Games,M
13176,DS,2008.0,Racing,Activision,0.0,,,tbd,,Torus Games,E
13177,PS3,2010.0,Misc,Electronic Arts,0.0,64.0,11.0,6.1,9.0,Electronic Arts,E
13178,SNES,1991.0,Fighting,Human Entertainment,0.39,,,,,,
13179,PS2,2006.0,Platform,Vivendi Games,0.0,68.0,19.0,8,6.0,Eurocom Entertainment Software,E10+
13180,DS,2005.0,Strategy,Nintendo,0.04,90.0,49.0,9,163.0,Intelligent Systems,E
13181,PS2,2002.0,Racing,Capcom,0.0,66.0,20.0,7.5,13.0,Capcom,E
13182,XB,2005.0,Shooter,Ubisoft,0.0,84.0,40.0,7.2,35.0,Red Storm Entertainment,T
13183,PS2,2007.0,Sports,Electronic Arts,0.0,65.0,10.0,tbd,,EA Salt Lake,E
13184,3DS,2011.0,Action,Tecmo Koei,0.2,61.0,30.0,7.7,35.0,Omega Force,T
13185,PS2,2008.0,Misc,Konami Digital Entertainment,0.0,76.0,4.0,tbd,,Blitz Games,E
13186,PS,1999.0,Simulation,Konami Digital Entertainment,0.36,,,,,,
13187,PS3,2008.0,Racing,Capcom,0.0,65.0,21.0,6,9.0,Milestone S.r.l,E
13188,X360,2011.0,Shooter,THQ,0.01,71.0,74.0,7,77.0,Volition Inc.,M
13189,PSV,2012.0,Racing,Sega,0.0,,,,,,
13190,GB,1998.0,Platform,Nintendo,0.38,,,,,,
13191,PS,1997.0,Racing,GT Interactive,0.0,,,,,,
13192,PS,1998.0,Racing,Human Entertainment,0.36,,,,,,
13193,PS3,2006.0,Role-Playing,Activision,0.0,78.0,35.0,7.6,49.0,Raven Software,T
13194,GBA,2005.0,Platform,Jack of All Games,0.0,,,,,,
13195,DS,2007.0,Puzzle,Eidos Interactive,0.0,,,,,,
13196,3DS,2011.0,Role-Playing,Ghostlight,0.06,78.0,27.0,8.2,97.0,Atlus,T
13197,PS2,2001.0,Sports,Sony Computer Entertainment,0.0,51.0,18.0,4.6,5.0,Red Zone Entertainment,E
13198,Wii,2008.0,Fighting,Tomy Corporation,0.0,72.0,20.0,8.4,16.0,Eighting,T
13199,GC,2002.0,Shooter,Acclaim Entertainment,0.0,70.0,19.0,7,21.0,Acclaim,M
13200,PS3,2007.0,Sports,Electronic Arts,0.0,77.0,13.0,7.9,28.0,EA Sports,E
13201,PS2,2008.0,Sports,Sega,0.0,70.0,9.0,8.3,4.0,Sumo Digital,E10+
13202,DS,2005.0,Platform,Nintendo,0.0,,,,,,
13203,PS4,2015.0,Misc,Harmonix Music Systems,0.0,78.0,51.0,6.3,87.0,Harmonix Music Systems,T
13204,SAT,1995.0,Role-Playing,Atlus,0.38,,,,,,
13205,GC,2005.0,Fighting,Electronic Arts,0.0,54.0,19.0,5.7,24.0,"EA Canada, Nihilistic",T
13206,PS,1994.0,Sports,Sony Computer Entertainment,0.17,,,,,,
13207,X360,2014.0,Shooter,Bethesda Softworks,0.0,,,7.4,98.0,MachineGames,M
13208,PS,2000.0,Strategy,Namco Bandai Games,0.36,,,,,,
13209,3DS,2011.0,Platform,Ubisoft,0.0,,,,,,
13210,PS2,2010.0,Sports,Electronic Arts,0.0,,,tbd,,EA Tiburon,E
13211,DS,2007.0,Simulation,Atari,0.31,57.0,4.0,tbd,,NanaOn-Sha,E
13212,GB,1991.0,Role-Playing,SquareSoft,0.38,,,,,,
13213,DS,2010.0,Adventure,Capcom,0.12,83.0,60.0,9,127.0,Capcom,T
13214,PS,1999.0,Action,Sony Computer Entertainment,0.0,,,,,,
13215,XB,2002.0,Action,Interplay,0.0,79.0,28.0,8.9,20.0,High Voltage Software,M
13216,DS,2008.0,Role-Playing,Sega,0.2,,,,,,
13217,PC,2009.0,Simulation,Ubisoft,0.0,82.0,32.0,8.8,132.0,"Blue Byte, Related Designs",T
13218,PSV,2013.0,Role-Playing,Namco Bandai Games,0.09,,,,,,
13219,GC,2003.0,Adventure,Nintendo,0.07,55.0,21.0,6,22.0,Ambrella,E
13220,PSP,2011.0,Misc,Namco Bandai Games,0.38,,,,,,
13221,Wii,2007.0,Adventure,Ubisoft,0.0,70.0,4.0,8.1,12.0,Yuke's,E
13222,DS,2009.0,Racing,Electronic Arts,0.0,70.0,7.0,6.3,7.0,Firebrand Games,E10+
13223,PSP,2009.0,Fighting,Namco Bandai Games,0.19,61.0,22.0,6.6,19.0,CyberConnect2,T
13224,PC,2005.0,Strategy,Microsoft Game Studios,0.0,81.0,52.0,7.7,519.0,Ensemble Studios,T
13225,2600,1982.0,Action,Atari,0.0,,,,,,
13226,PS2,2004.0,Misc,Sony Computer Entertainment,0.0,78.0,30.0,7,9.0,SCEE,E10+
13227,PS3,2014.0,Fighting,Namco Bandai Games,0.38,,,,,,
13228,DS,2013.0,Action,Warner Bros. Interactive Entertainment,0.0,,,4.8,5.0,TT Games,E10+
13229,GC,2004.0,Action,Electronic Arts,0.0,67.0,22.0,7.3,8.0,EA Games,E
13230,Wii,2009.0,Misc,Pinnacle,0.0,,,,,,
13231,PS4,2016.0,Action,Capcom,0.05,,,,,,
13232,PS,1997.0,Fighting,SquareSoft,0.35,,,,,,
13233,Wii,2009.0,Sports,Take-Two Interactive,0.0,,,8.6,11.0,Visual Concepts,E
13234,PS3,2008.0,Misc,Disney Interactive Studios,0.0,54.0,11.0,3.5,6.0,Zoe Mode,E
13235,PSP,2011.0,Action,LucasArts,0.0,63.0,4.0,tbd,,Traveller's Tales,E10+
13236,GC,2002.0,Platform,THQ,0.0,39.0,7.0,4.7,14.0,Radical Entertainment,E
13237,PS2,2003.0,Sports,Natsume,0.0,,,7.8,19.0,Open Sesame,E
13238,PS2,2004.0,Sports,Activision,0.0,,,8.7,15.0,Sand Grain Studios,T
13239,SNES,1994.0,Sports,Human Entertainment,0.37,,,,,,
13240,PS,1998.0,Adventure,Sony Computer Entertainment,0.35,,,,,,
13241,N64,2000.0,Role-Playing,ChunSoft,0.32,,,,,,
13242,N64,1999.0,Shooter,Acclaim Entertainment,0.0,,,,,,
13243,PC,2011.0,Shooter,Bethesda Softworks,0.0,79.0,32.0,5.2,1618.0,id Software,M
13244,3DS,2014.0,Misc,Square Enix,0.15,83.0,52.0,8.2,66.0,Indies Zero,T
13245,X360,2006.0,Action,Eidos Interactive,0.01,80.0,54.0,7.3,84.0,Crystal Dynamics,T
13246,PS4,2016.0,Racing,Codemasters,0.0,85.0,46.0,8.1,196.0,Codemasters,E
13247,SNES,1994.0,Strategy,Banpresto,0.37,,,,,,
13248,DS,2007.0,Platform,Vivendi Games,0.0,56.0,4.0,2.7,6.0,Amaze Entertainment,E
13249,XOne,2014.0,Action,Activision,0.0,,,,,,
13250,DC,1998.0,Fighting,Sega,0.37,,,,,,
13251,Wii,2009.0,Action,Eidos Interactive,0.0,79.0,9.0,8.3,12.0,Io Interactive,E10+
13252,DS,2008.0,Fighting,Takara Tomy,0.13,55.0,12.0,5.7,11.0,Takara Tomy,T
13253,WiiU,2012.0,Action,Warner Bros. Interactive Entertainment,0.0,73.0,42.0,7.4,109.0,5TH Cell,E10+
13254,PSP,2006.0,Sports,Electronic Arts,0.0,75.0,16.0,7.9,11.0,EA Sports,E
13255,WiiU,2012.0,Action,Warner Bros. Interactive Entertainment,0.0,,,,,,
13256,XB,,Sports,Electronic Arts,0.0,82.0,17.0,8.8,6.0,EA Canada,E
13257,DS,2006.0,Misc,Nintendo,0.0,87.0,51.0,8.6,105.0,iNiS,E10+
13258,SAT,1996.0,Adventure,Elf,0.36,,,,,,
13259,PC,2009.0,Shooter,Valve Software,0.0,89.0,55.0,8.5,2530.0,Valve Software,M
13260,Wii,2010.0,Misc,MTV Games,0.0,76.0,12.0,8.8,11.0,Harmonix Music Systems,T
13261,DS,2009.0,Adventure,ChunSoft,0.03,,,,,,
13262,PS3,2009.0,Action,Konami Digital Entertainment,0.0,59.0,41.0,6.4,28.0,Zombie Studios,M
13263,SNES,1993.0,Fighting,Namco Bandai Games,0.36,,,,,,
13264,PS2,2003.0,Sports,3DO,0.0,83.0,17.0,8.1,12.0,3DO,E
13265,PS3,2009.0,Platform,Capcom,0.01,71.0,48.0,7.4,62.0,GRIN,M
13266,PSV,2015.0,Role-Playing,Namco Bandai Games,0.23,70.0,4.0,7.1,27.0,"Bandai Namco Games, Artdink",T
13267,PS2,2000.0,Sports,Sony Computer Entertainment,0.0,51.0,16.0,tbd,,SCEA,E
13268,GBA,2001.0,Sports,Activision,0.0,58.0,7.0,tbd,,Natsume,E
13269,Wii,2008.0,Sports,Zushi Games,0.0,,,tbd,,Arcade Moon,T
13270,PS,1999.0,Racing,LEGO Media,0.0,,,,,,
13271,PSP,2012.0,Strategy,Namco Bandai Games,0.36,,,,,,
13272,Wii,2007.0,Action,Ubisoft,0.0,60.0,17.0,5.9,11.0,Ubisoft Montreal,E10+
13273,3DS,2014.0,Role-Playing,Nintendo,0.23,57.0,25.0,4.8,19.0,"RED Entertainment, Spike Chunsoft",E10+
13274,PS,2000.0,Simulation,Konami Digital Entertainment,0.33,,,,,,
13275,GBA,2001.0,Strategy,Banpresto,0.35,,,,,,
13276,PSP,2008.0,Sports,Electronic Arts,0.0,53.0,4.0,5.5,6.0,Exient Entertainment,E
13277,SNES,1994.0,Platform,Konami Digital Entertainment,0.36,,,,,,
13278,PS2,2001.0,Racing,Midway Games,0.0,45.0,23.0,5.3,10.0,Inland Productions,T
13279,PS2,2009.0,Sports,Take-Two Interactive,0.0,,,8.5,4.0,Take-Two Interactive,E10+
13280,PS,1997.0,Racing,Psygnosis,0.23,,,,,,
13281,XB,2001.0,Platform,TDK Mediactive,0.0,49.0,19.0,5.4,9.0,Digital Illusions,T
13282,PSV,2013.0,Role-Playing,Nippon Ichi Software,0.12,78.0,15.0,8.4,198.0,Vanillaware,T
13283,DS,2008.0,Adventure,Take-Two Interactive,0.0,,,,,,
13284,GBA,2005.0,Sports,Atari,0.0,,,,,,
13285,PS2,2005.0,Sports,Zoo Digital Publishing,0.0,,,8.9,17.0,Sand Grain Studios,T
13286,GC,2005.0,Adventure,THQ,0.0,,,,,,
13287,X360,2013.0,Sports,Electronic Arts,0.0,77.0,28.0,6.2,26.0,EA Tiburon,E
13288,Wii,2009.0,Misc,Mindscape,0.0,,,,,,
13289,PS2,2003.0,Misc,Hudson Soft,0.35,,,,,,
13290,PSP,2008.0,Platform,Sony Computer Entertainment,0.01,85.0,55.0,8.4,44.0,SCE Japan Studio,E
13291,PS2,2003.0,Action,Ubisoft,0.0,63.0,21.0,8.3,14.0,Ubisoft Montreal,T
13292,Wii,2008.0,Sports,Bethesda Softworks,0.0,,,1.1,10.0,Vir2L Studios,E
13293,X360,2011.0,Misc,Microsoft Game Studios,0.0,,,,,,
13294,PSP,2009.0,Action,Electronic Arts,0.0,,,8.8,4.0,Keen Games,E10+
13295,DS,2007.0,Strategy,THQ,0.0,81.0,25.0,9.1,22.0,"Team 17, Two Tribes",E10+
13296,PS4,2016.0,Shooter,Deep Silver,0.03,48.0,43.0,3.8,212.0,Deep Silver Dambuster Studios,M
13297,PS4,2016.0,Fighting,Namco Bandai Games,0.07,66.0,45.0,7.8,49.0,Spike Chunsoft,T
13298,GBA,2003.0,Action,THQ,0.0,39.0,13.0,5.8,11.0,Pocket Studios,E
13299,X360,2013.0,Action,Deep Silver,0.0,80.0,20.0,8.4,440.0,4A Games,
13300,PS3,2013.0,Shooter,Trion Worlds,0.0,59.0,21.0,6.9,145.0,Trion Worlds,M
13301,X360,2009.0,Shooter,Warner Bros. Interactive Entertainment,0.0,48.0,50.0,5,53.0,GRIN,T
13302,PS3,2011.0,Fighting,Namco Bandai Games,0.04,,,,,,
13303,PS2,2009.0,Misc,Activision,0.0,,,7.6,9.0,Neversoft Entertainment,T
13304,PS2,2002.0,Fighting,Sammy Corporation,0.16,87.0,31.0,8.7,34.0,Arc System Works,T
13305,Wii,2007.0,Action,Zoo Digital Publishing,0.0,27.0,9.0,4.8,26.0,Destination Software,E10+
13306,X360,2008.0,Racing,Capcom,0.0,68.0,20.0,5.6,12.0,Milestone S.r.l,E
13307,XOne,2016.0,Action,Warner Bros. Interactive Entertainment,0.0,71.0,18.0,5.1,15.0,TT Games,E10+
13308,PS2,2000.0,Sports,Konami Digital Entertainment,0.35,,,,,,
13309,SAT,1996.0,Fighting,Capcom,0.35,,,,,,
13310,PS2,2005.0,Adventure,Global Star,0.0,35.0,21.0,4.1,28.0,"High Voltage Software, Backbone Entertainment",E
13311,PS4,2016.0,Action,Ubisoft,0.0,81.0,52.0,7.9,110.0,Nadeo,E
13312,PS,1998.0,Puzzle,Sony Computer Entertainment,0.32,,,,,,
13313,X360,2007.0,Action,Electronic Arts,0.0,69.0,48.0,6.3,108.0,EA Chicago,M
13314,GBA,2002.0,Platform,THQ,0.0,,,tbd,,Human Soft,E
13315,WiiU,2013.0,Shooter,Activision,0.01,69.0,6.0,3.4,256.0,Treyarch,M
13316,PS,1999.0,Racing,Psygnosis,0.0,89.0,14.0,8.5,15.0,Psygnosis,E
13317,GBA,2004.0,Platform,Nintendo,0.2,66.0,12.0,tbd,,Nintendo,E
13318,Wii,2011.0,Fighting,THQ,0.0,74.0,6.0,5.2,9.0,Yuke's,T
13319,PS3,2009.0,Action,Eidos Interactive,0.0,73.0,37.0,8.7,62.0,Io Interactive,E10+
13320,SAT,1995.0,Shooter,Sega,0.34,,,,,,
13321,PS2,2000.0,Puzzle,Acclaim Entertainment,0.0,75.0,11.0,tbd,,Taito Corporation,E
13322,PS2,2001.0,Simulation,Eidos Interactive,0.0,65.0,15.0,8.1,7.0,Core Design Ltd.,T
13323,2600,1982.0,Action,ITT Family Games,0.0,,,,,,
13324,PS3,2010.0,Sports,Ubisoft,0.0,45.0,17.0,4.3,8.0,Asobo Studio,E
13325,Wii,2006.0,Simulation,Nintendo,0.03,80.0,49.0,8,47.0,Atlus,T
13326,Wii,2010.0,Simulation,Konami Digital Entertainment,0.0,,,tbd,,Konami,E
13327,GC,2005.0,Fighting,THQ,0.0,76.0,36.0,6,263.0,Yuke's,T
13328,Wii,2011.0,Sports,Take-Two Interactive,0.0,,,6.8,6.0,Visual Concepts,E
13329,N64,1998.0,Racing,GT Interactive,0.0,,,,,,
13330,X360,2006.0,Action,Microsoft Game Studios,0.02,56.0,51.0,7.3,58.0,K2 LLC,M
13331,PS3,2007.0,Action,THQ,0.0,69.0,35.0,7.2,40.0,Nihilistic,M
13332,PSP,2011.0,Fighting,Namco Bandai Games,0.15,59.0,16.0,7.2,26.0,Racjin,T
13333,XOne,2015.0,Action,Disney Interactive Studios,0.0,,,,,,
13334,DS,2008.0,Racing,Warner Bros. Interactive Entertainment,0.0,,,,,,
13335,PS,1998.0,Action,Sony Computer Entertainment,0.0,,,,,,
13336,PSP,2010.0,Strategy,Konami Digital Entertainment,0.14,,,,,,
13337,XB,2002.0,Racing,Midway Games,0.0,71.0,19.0,tbd,,Point of View,T
13338,PC,2011.0,Simulation,Electronic Arts,0.0,,,6.3,14.0,The Sims Studio,T
13339,X360,2005.0,Action,Microsoft Game Studios,0.0,79.0,76.0,8.1,107.0,Rare Ltd.,T
13340,PS2,2008.0,Action,Namco Bandai Games,0.25,52.0,8.0,6.5,8.0,Omega Force,T
13341,PS2,2001.0,Racing,Atari,0.0,69.0,16.0,6.8,6.0,Paradigm Entertainment,E
13342,3DS,2013.0,Strategy,Activision,0.0,,,3,8.0,Exient Entertainment,E
